run_id,seed,label_horizon_20
ant_colony_seed_70,70,0
ant_colony_seed_71,71,0
ant_colony_seed_72,72,0
ant_colony_seed_73,73,0
ant_colony_seed_74,74,0
ant_colony_seed_75,75,0
ant_colony_seed_76,76,0
ant_colony_seed_77,77,0
ant_colony_seed_78,78,0
ant_colony_seed_79,79,0
ant_colony_seed_80,80,0
ant_colony_seed_81,81,0
ant_colony_seed_82,82,0
ant_colony_seed_83,83,0
ant_colony_seed_84,84,0
ant_colony_seed_85,85,0
ant_colony_seed_86,86,0
ant_colony_seed_87,87,0
ant_colony_seed_88,88,0
ant_colony_seed_89,89,0
ant_colony_seed_90,90,0
ant_colony_seed_91,91,0
ant_colony_seed_92,92,0
ant_colony_seed_93,93,0
ant_colony_seed_94,94,0
ant_colony_seed_95,95,0
ant_colony_seed_96,96,0
ant_colony_seed_97,97,0
ant_colony_seed_98,98,0
ant_colony_seed_99,99,0
