t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.852,2.0,1,18
1,0.004,0.0,0.996,24.852,2.0,1,17
2,0.006,0.0,0.994,24.852,2.0,1,16
3,0.008,0.0,0.992,24.852,2.0,1,15
4,0.012,0.0,0.988,24.852,2.0,1,14
5,0.018,0.002,0.98,24.852,2.0,1,13
6,0.02,0.002,0.978,24.852,1.0,1,12
7,0.034,0.002,0.964,24.852,1.0,1,11
8,0.046,0.002,0.952,24.852,1.0,1,10
9,0.066,0.002,0.932,24.852,1.0,1,9
10,0.082,0.002,0.916,24.852,1.0,1,8
11,0.102,0.004,0.894,24.852,1.0,1,7
12,0.138,0.004,0.858,24.852,1.0,1,6
13,0.19,0.006,0.804,24.852,1.0,1,5
14,0.252,0.008,0.74,24.852,1.0,1,4
15,0.324,0.008,0.668,24.852,1.0,1,3
16,0.402,0.012,0.586,24.852,1.0,1,2
17,0.52,0.014,0.466,24.852,1.0,1,1
18,0.64,0.018,0.342,24.852,1.0,1,0
