t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.652,2.0,1,16
1,0.004,0.0,0.996,24.652,2.0,1,15
2,0.006,0.0,0.994,24.652,2.0,1,14
3,0.01,0.0,0.99,24.652,2.0,1,13
4,0.022,0.0,0.978,24.652,1.0,1,12
5,0.032,0.0,0.968,24.652,1.0,1,11
6,0.052,0.0,0.948,24.652,1.0,1,10
7,0.058,0.002,0.94,24.652,1.0,1,9
8,0.078,0.002,0.92,24.652,1.0,1,8
9,0.098,0.004,0.898,24.652,1.0,1,7
10,0.148,0.006,0.846,24.652,1.0,1,6
11,0.2,0.006,0.794,24.652,1.0,1,5
12,0.268,0.012,0.72,24.652,1.0,1,4
13,0.354,0.012,0.634,24.652,1.0,1,3
14,0.444,0.018,0.538,24.652,1.0,1,2
15,0.532,0.026,0.442,24.652,1.0,1,1
16,0.624,0.036,0.34,24.652,1.0,1,0
