t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.626506,100.0,0.0,10000.0,1,46
1,3.6136363,97.5,0.0,9750.0,1,45
2,3.6626506,95.0,0.0,9500.0,1,44
3,3.6333334,92.5,0.0,9250.0,1,43
4,3.5897436,90.0,0.0,9000.0,1,42
5,3.5853658,87.5,0.0,8750.0,1,41
6,3.6136363,85.0,0.0,8500.0,1,40
7,3.6117647,82.5,0.0,8250.0,1,39
8,3.5833333,80.0,0.0,8000.0,1,38
9,3.5714285,77.5,0.0,7750.0,1,37
10,3.5952382,75.0,0.0,7500.0,1,36
11,3.5764706,72.5,0.0,7250.0,1,35
12,3.586207,70.0,0.0,7000.0,1,34
13,3.6222222,67.68,0.055,6768.0,1,33
14,3.6436782,65.37,0.06,6537.0,1,32
15,3.627907,63.07,0.075,6307.0,1,31
16,3.678161,60.82,0.085,6082.0,1,30
17,3.6436782,58.54,0.08,5854.0,1,29
18,3.6067417,56.42,0.165,5642.0,1,28
19,3.590909,54.325,0.155,5432.5,1,27
20,3.6511629,52.28,0.14,5228.0,1,26
21,3.6190476,50.295,0.195,5029.5,1,25
22,3.6024096,48.38,0.215,4838.0,1,24
23,3.6162791,46.605,0.25,4660.5,1,23
24,3.6296296,44.92,0.285,4492.0,1,22
25,3.625,43.325,0.315,4332.5,1,21
26,3.6136363,41.78,0.31,4178.0,1,20
27,3.6404495,40.16,0.305,4016.0,1,19
28,3.6436782,38.725,0.37,3872.5,1,18
29,3.6206896,37.335,0.39,3733.5,1,17
30,3.6206896,35.885,0.395,3588.5,1,16
31,3.6363637,34.52,0.385,3452.0,1,15
32,3.6091955,33.155,0.39,3315.5,1,14
33,3.6222222,31.855,0.43,3185.5,1,13
34,3.6506023,30.795,0.5,3079.5,1,12
35,3.639535,29.67,0.495,2967.0,1,11
36,3.621951,28.75,0.515,2875.0,1,10
37,3.625,27.71,0.49,2771.0,1,9
38,3.626506,26.715,0.53,2671.5,1,8
39,3.639535,25.705,0.5,2570.5,1,7
40,3.6179776,24.605,0.505,2460.5,1,6
41,3.6153846,23.435,0.505,2343.5,1,5
42,3.6091955,22.255,0.515,2225.5,1,4
43,3.6162791,21.25,0.57,2125.0,1,3
44,3.6,20.355,0.59,2035.5,1,2
45,3.6136363,19.45,0.58,1945.0,1,1
46,3.625,18.575,0.6,1857.5,1,0
