t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.82,2.0,1,16
1,0.004,0.0,0.996,24.82,2.0,1,15
2,0.006,0.0,0.994,24.82,2.0,1,14
3,0.008,0.0,0.992,24.82,2.0,1,13
4,0.012,0.0,0.988,24.82,2.0,1,12
5,0.016,0.0,0.984,24.82,1.0,1,11
6,0.024,0.0,0.976,24.82,1.0,1,10
7,0.036,0.0,0.964,24.82,1.0,1,9
8,0.056,0.0,0.944,24.82,1.0,1,8
9,0.084,0.0,0.916,24.82,1.0,1,7
10,0.116,0.004,0.88,24.82,1.0,1,6
11,0.186,0.004,0.81,24.82,1.0,1,5
12,0.252,0.006,0.742,24.82,1.0,1,4
13,0.334,0.01,0.656,24.82,1.0,1,3
14,0.428,0.01,0.562,24.82,1.0,1,2
15,0.524,0.016,0.46,24.82,1.0,1,1
16,0.646,0.016,0.338,24.82,1.0,1,0
