t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.916,2.0,1,17
1,0.004,0.002,0.994,24.916,1.0,1,16
2,0.006,0.002,0.992,24.916,1.0,1,15
3,0.01,0.002,0.988,24.916,1.0,1,14
4,0.014,0.002,0.984,24.916,1.0,1,13
5,0.014,0.002,0.984,24.916,1.0,1,12
6,0.018,0.002,0.98,24.916,1.0,1,11
7,0.032,0.002,0.966,24.916,1.0,1,10
8,0.046,0.002,0.952,24.916,1.0,1,9
9,0.072,0.002,0.926,24.916,1.0,1,8
10,0.106,0.002,0.892,24.916,1.0,1,7
11,0.14,0.002,0.858,24.916,1.0,1,6
12,0.198,0.006,0.796,24.916,1.0,1,5
13,0.282,0.008,0.71,24.916,1.0,1,4
14,0.364,0.012,0.624,24.916,1.0,1,3
15,0.452,0.016,0.532,24.916,1.0,1,2
16,0.56,0.02,0.42,24.916,1.0,1,1
17,0.666,0.03,0.304,24.916,1.0,1,0
