t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.5697675,100.0,0.0,10000.0,1,43
1,3.5833333,97.5,0.0,9750.0,1,42
2,3.5747128,95.0,0.0,9500.0,1,41
3,3.6,92.5,0.0,9250.0,1,40
4,3.6341465,90.0,0.0,9000.0,1,39
5,3.627907,87.5,0.0,8750.0,1,38
6,3.6341465,85.0,0.0,8500.0,1,37
7,3.6162791,82.5,0.0,8250.0,1,36
8,3.597701,80.0,0.0,8000.0,1,35
9,3.5882354,77.5,0.0,7750.0,1,34
10,3.6463416,75.0,0.0,7500.0,1,33
11,3.6363637,72.5,0.0,7250.0,1,32
12,3.6022727,70.0,0.0,7000.0,1,31
13,3.5882354,67.5,0.0,6750.0,1,30
14,3.5853658,65.0,0.0,6500.0,1,29
15,3.5822785,62.55,0.03,6255.0,1,28
16,3.6,60.195,0.1,6019.5,1,27
17,3.627907,58.1,0.165,5810.0,1,26
18,3.588889,55.985,0.13,5598.5,1,25
19,3.6091955,53.83,0.12,5383.0,1,24
20,3.6091955,51.745,0.15,5174.5,1,23
21,3.6117647,49.66,0.215,4966.0,1,22
22,3.5930233,47.77,0.23,4777.0,1,21
23,3.6162791,46.06,0.275,4606.0,1,20
24,3.6,44.24,0.25,4424.0,1,19
25,3.6067417,42.37,0.245,4237.0,1,18
26,3.6111112,40.695,0.3,4069.5,1,17
27,3.6022727,39.09,0.31,3909.0,1,16
28,3.597701,37.595,0.385,3759.5,1,15
29,3.6043956,36.33,0.43,3633.0,1,14
30,3.6206896,34.98,0.405,3498.0,1,13
31,3.627907,33.645,0.415,3364.5,1,12
32,3.642857,32.4,0.43,3240.0,1,11
33,3.6493506,31.325,0.48,3132.5,1,10
34,3.609756,30.12,0.455,3012.0,1,9
35,3.6091955,28.895,0.45,2889.5,1,8
36,3.6470587,27.74,0.47,2774.0,1,7
37,3.6385543,26.78,0.565,2678.0,1,6
38,3.6511629,25.93,0.575,2593.0,1,5
39,3.682927,25.07,0.57,2507.0,1,4
40,3.6190476,24.2,0.59,2420.0,1,3
41,3.6024096,23.355,0.58,2335.5,1,2
42,3.6117647,22.465,0.595,2246.5,1,1
43,3.6463416,21.805,0.625,2180.5,1,0
