t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.5731707,100.0,0.0,10000.0,1,40
1,3.6235294,97.5,0.0,9750.0,1,39
2,3.597701,95.0,0.0,9500.0,1,38
3,3.5952382,92.5,0.0,9250.0,1,37
4,3.6067417,90.0,0.0,9000.0,1,36
5,3.5930233,87.5,0.0,8750.0,1,35
6,3.5955057,85.0,0.0,8500.0,1,34
7,3.6022727,82.5,0.0,8250.0,1,33
8,3.6091955,80.0,0.0,8000.0,1,32
9,3.6049383,77.5,0.0,7750.0,1,31
10,3.607143,75.0,0.0,7500.0,1,30
11,3.6190476,72.5,0.0,7250.0,1,29
12,3.5925925,70.015,0.03,7001.5,1,28
13,3.597701,67.68,0.05,6768.0,1,27
14,3.6043956,65.33,0.045,6533.0,1,26
15,3.6404495,62.96,0.04,6296.0,1,25
16,3.625,60.55,0.03,6055.0,1,24
17,3.6477273,58.16,0.035,5816.0,1,23
18,3.6477273,55.755,0.045,5575.5,1,22
19,3.6477273,53.42,0.06,5342.0,1,21
20,3.6235294,51.14,0.07,5114.0,1,20
21,3.6511629,48.84,0.075,4884.0,1,19
22,3.6352942,46.575,0.095,4657.5,1,18
23,3.6705883,44.355,0.1,4435.5,1,17
24,3.6818182,42.315,0.175,4231.5,1,16
25,3.6551723,40.325,0.185,4032.5,1,15
26,3.6483517,38.385,0.19,3838.5,1,14
27,3.6666667,36.4,0.19,3640.0,1,13
28,3.7375,34.465,0.225,3446.5,1,12
29,3.6707318,32.635,0.28,3263.5,1,11
30,3.6818182,31.14,0.375,3114.0,1,10
31,3.6363637,29.555,0.365,2955.5,1,9
32,3.607143,28.195,0.4,2819.5,1,8
33,3.6022727,26.965,0.435,2696.5,1,7
34,3.6144578,25.925,0.5,2592.5,1,6
35,3.6206896,24.88,0.5,2488.0,1,5
36,3.6333334,23.785,0.52,2378.5,1,4
37,3.6309524,22.705,0.525,2270.5,1,3
38,3.6436782,21.68,0.555,2168.0,1,2
39,3.6744187,20.72,0.55,2072.0,1,1
40,3.6707318,19.88,0.605,1988.0,1,0
