t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.5777779,100.0,0.0,10000.0,1,40
1,3.5730338,97.5,0.0,9750.0,1,39
2,3.6022727,95.0,0.0,9500.0,1,38
3,3.5777779,92.5,0.0,9250.0,1,37
4,3.5882354,90.0,0.0,9000.0,1,36
5,3.6547618,87.5,0.0,8750.0,1,35
6,3.6117647,85.0,0.0,8500.0,1,34
7,3.6179776,82.5,0.0,8250.0,1,33
8,3.6024096,80.0,0.0,8000.0,1,32
9,3.6049383,77.5,0.0,7750.0,1,31
10,3.5853658,75.0,0.0,7500.0,1,30
11,3.6049383,72.5,0.0,7250.0,1,29
12,3.5813954,70.0,0.0,7000.0,1,28
13,3.5764706,67.54,0.025,6754.0,1,27
14,3.5882354,65.105,0.02,6510.5,1,26
15,3.6144578,62.63,0.01,6263.0,1,25
16,3.639535,60.23,0.04,6023.0,1,24
17,3.6292136,57.86,0.07,5786.0,1,23
18,3.6091955,55.59,0.085,5559.0,1,22
19,3.6235294,53.38,0.11,5338.0,1,21
20,3.6363637,51.095,0.1,5109.5,1,20
21,3.6263735,48.96,0.135,4896.0,1,19
22,3.6179776,46.88,0.16,4688.0,1,18
23,3.607143,44.775,0.14,4477.5,1,17
24,3.6506023,42.685,0.14,4268.5,1,16
25,3.6626506,40.685,0.18,4068.5,1,15
26,3.6470587,38.695,0.2,3869.5,1,14
27,3.6136363,36.84,0.235,3684.0,1,13
28,3.612903,35.08,0.265,3508.0,1,12
29,3.6404495,33.37,0.29,3337.0,1,11
30,3.6511629,31.825,0.35,3182.5,1,10
31,3.609756,30.265,0.355,3026.5,1,9
32,3.6511629,28.71,0.355,2871.0,1,8
33,3.6222222,27.145,0.4,2714.5,1,7
34,3.6292136,25.68,0.39,2568.0,1,6
35,3.6067417,24.25,0.425,2425.0,1,5
36,3.6352942,23.005,0.46,2300.5,1,4
37,3.6404495,21.93,0.545,2193.0,1,3
38,3.621951,21.095,0.595,2109.5,1,2
39,3.6235294,20.245,0.575,2024.5,1,1
40,3.6144578,19.38,0.62,1938.0,1,0
