t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,25.24,2.0,1,15
1,0.008,0.0,0.992,25.24,2.0,1,14
2,0.008,0.0,0.992,25.24,2.0,1,13
3,0.012,0.0,0.988,25.24,2.0,1,12
4,0.018,0.0,0.982,25.24,1.0,1,11
5,0.024,0.0,0.976,25.24,1.0,1,10
6,0.04,0.0,0.96,25.24,1.0,1,9
7,0.058,0.0,0.942,25.24,1.0,1,8
8,0.064,0.0,0.936,25.24,1.0,1,7
9,0.11,0.002,0.888,25.24,1.0,1,6
10,0.154,0.002,0.844,25.24,1.0,1,5
11,0.24,0.002,0.758,25.24,1.0,1,4
12,0.308,0.004,0.688,25.24,1.0,1,3
13,0.434,0.006,0.56,25.24,1.0,1,2
14,0.54,0.01,0.45,25.24,1.0,1,1
15,0.656,0.014,0.33,25.24,1.0,1,0
