t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.716,2.0,1,20
1,0.004,0.0,0.996,24.716,2.0,1,19
2,0.004,0.0,0.996,24.716,2.0,1,18
3,0.006,0.0,0.994,24.716,2.0,1,17
4,0.008,0.0,0.992,24.716,2.0,1,16
5,0.014,0.0,0.986,24.716,2.0,1,15
6,0.016,0.0,0.984,24.716,2.0,1,14
7,0.022,0.0,0.978,24.716,2.0,1,13
8,0.032,0.0,0.968,24.716,1.0,1,12
9,0.036,0.002,0.962,24.716,2.0,1,11
10,0.05,0.002,0.948,24.716,2.0,1,10
11,0.07,0.004,0.926,24.716,2.0,1,9
12,0.086,0.004,0.91,24.716,2.0,1,8
13,0.108,0.006,0.886,24.716,2.0,1,7
14,0.164,0.01,0.826,24.716,1.0,1,6
15,0.216,0.018,0.766,24.716,1.0,1,5
16,0.288,0.018,0.694,24.716,1.0,1,4
17,0.36,0.02,0.62,24.716,1.0,1,3
18,0.462,0.024,0.514,24.716,1.0,1,2
19,0.55,0.028,0.422,24.716,1.0,1,1
20,0.642,0.036,0.322,24.716,1.0,1,0
