t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,25.236,1.0,1,16
1,0.004,0.0,0.996,25.236,1.0,1,15
2,0.006,0.0,0.994,25.236,1.0,1,14
3,0.01,0.0,0.99,25.236,1.0,1,13
4,0.016,0.0,0.984,25.236,1.0,1,12
5,0.024,0.0,0.976,25.236,1.0,1,11
6,0.036,0.0,0.964,25.236,1.0,1,10
7,0.054,0.0,0.946,25.236,1.0,1,9
8,0.078,0.0,0.922,25.236,1.0,1,8
9,0.104,0.002,0.894,25.236,1.0,1,7
10,0.152,0.002,0.846,25.236,1.0,1,6
11,0.212,0.006,0.782,25.236,1.0,1,5
12,0.288,0.008,0.704,25.236,1.0,1,4
13,0.372,0.008,0.62,25.236,1.0,1,3
14,0.464,0.01,0.526,25.236,1.0,1,2
15,0.572,0.016,0.412,25.236,1.0,1,1
16,0.668,0.024,0.308,25.236,1.0,1,0
