t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.597701,100.0,0.0,10000.0,1,40
1,3.6190476,97.5,0.0,9750.0,1,39
2,3.6117647,95.0,0.0,9500.0,1,38
3,3.607143,92.5,0.0,9250.0,1,37
4,3.6144578,90.0,0.0,9000.0,1,36
5,3.609756,87.5,0.0,8750.0,1,35
6,3.6046512,85.0,0.0,8500.0,1,34
7,3.626506,82.5,0.0,8250.0,1,33
8,3.6309524,80.0,0.0,8000.0,1,32
9,3.6,77.5,0.0,7750.0,1,31
10,3.5882354,75.0,0.0,7500.0,1,30
11,3.6333334,72.5,0.0,7250.0,1,29
12,3.639535,70.0,0.0,7000.0,1,28
13,3.6321838,67.54,0.015,6754.0,1,27
14,3.6321838,65.105,0.02,6510.5,1,26
15,3.6404495,62.71,0.03,6271.0,1,25
16,3.6263735,60.295,0.025,6029.5,1,24
17,3.6292136,57.88,0.025,5788.0,1,23
18,3.6,55.48,0.055,5548.0,1,22
19,3.5842698,53.19,0.08,5319.0,1,21
20,3.6043956,50.93,0.09,5093.0,1,20
21,3.6292136,48.74,0.14,4874.0,1,19
22,3.6222222,46.53,0.13,4653.0,1,18
23,3.6333334,44.55,0.205,4455.0,1,17
24,3.6153846,42.605,0.22,4260.5,1,16
25,3.6404495,40.74,0.23,4074.0,1,15
26,3.625,38.905,0.28,3890.5,1,14
27,3.6162791,37.235,0.295,3723.5,1,13
28,3.5882354,35.585,0.315,3558.5,1,12
29,3.6136363,34.045,0.375,3404.5,1,11
30,3.6049383,32.77,0.405,3277.0,1,10
31,3.6785715,31.315,0.405,3131.5,1,9
32,3.6627908,30.005,0.42,3000.5,1,8
33,3.6790123,28.785,0.445,2878.5,1,7
34,3.617284,27.595,0.445,2759.5,1,6
35,3.6470587,26.445,0.455,2644.5,1,5
36,3.6551723,25.17,0.435,2517.0,1,4
37,3.6627908,23.975,0.47,2397.5,1,3
38,3.6790123,23.025,0.55,2302.5,1,2
39,3.6436782,21.955,0.53,2195.5,1,1
40,3.652174,21.165,0.605,2116.5,1,0
