t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.82,2.0,1,16
1,0.008,0.0,0.992,24.82,2.0,1,15
2,0.008,0.0,0.992,24.82,2.0,1,14
3,0.01,0.0,0.99,24.82,2.0,1,13
4,0.014,0.0,0.986,24.82,2.0,1,12
5,0.016,0.0,0.984,24.82,2.0,1,11
6,0.026,0.0,0.974,24.82,1.0,1,10
7,0.04,0.0,0.96,24.82,1.0,1,9
8,0.06,0.0,0.94,24.82,1.0,1,8
9,0.092,0.0,0.908,24.82,1.0,1,7
10,0.134,0.0,0.866,24.82,1.0,1,6
11,0.206,0.0,0.794,24.82,1.0,1,5
12,0.29,0.004,0.706,24.82,1.0,1,4
13,0.358,0.006,0.636,24.82,1.0,1,3
14,0.428,0.01,0.562,24.82,1.0,1,2
15,0.526,0.012,0.462,24.82,1.0,1,1
16,0.634,0.018,0.348,24.82,1.0,1,0
