t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.6117647,100.0,0.0,10000.0,1,41
1,3.5930233,97.5,0.0,9750.0,1,40
2,3.6,95.0,0.0,9500.0,1,39
3,3.6206896,92.5,0.0,9250.0,1,38
4,3.6162791,90.0,0.0,9000.0,1,37
5,3.5764706,87.5,0.0,8750.0,1,36
6,3.6,85.0,0.0,8500.0,1,35
7,3.6309524,82.5,0.0,8250.0,1,34
8,3.6024096,80.0,0.0,8000.0,1,33
9,3.6046512,77.5,0.0,7750.0,1,32
10,3.6235294,75.0,0.0,7500.0,1,31
11,3.6477273,72.5,0.0,7250.0,1,30
12,3.6,70.0,0.0,7000.0,1,29
13,3.5930233,67.5,0.0,6750.0,1,28
14,3.6206896,65.025,0.03,6502.5,1,27
15,3.6292136,62.66,0.05,6266.0,1,26
16,3.682353,60.29,0.04,6029.0,1,25
17,3.6206896,57.92,0.045,5792.0,1,24
18,3.6404495,55.56,0.065,5556.0,1,23
19,3.6046512,53.28,0.09,5328.0,1,22
20,3.6091955,51.07,0.095,5107.0,1,21
21,3.642857,48.86,0.115,4886.0,1,20
22,3.6179776,46.69,0.16,4669.0,1,19
23,3.6111112,44.77,0.195,4477.0,1,18
24,3.6588235,42.705,0.15,4270.5,1,17
25,3.6860466,40.6,0.185,4060.0,1,16
26,3.6333334,38.635,0.205,3863.5,1,15
27,3.6344087,36.69,0.21,3669.0,1,14
28,3.625,34.805,0.21,3480.5,1,13
29,3.627907,32.94,0.255,3294.0,1,12
30,3.6352942,31.225,0.305,3122.5,1,11
31,3.627907,29.615,0.335,2961.5,1,10
32,3.6588235,28.125,0.35,2812.5,1,9
33,3.6705883,26.825,0.4,2682.5,1,8
34,3.6588235,25.605,0.475,2560.5,1,7
35,3.6477273,24.35,0.455,2435.0,1,6
36,3.659091,23.025,0.46,2302.5,1,5
37,3.6444445,21.74,0.435,2174.0,1,4
38,3.6363637,20.63,0.52,2063.0,1,3
39,3.625,19.555,0.51,1955.5,1,2
40,3.6516855,18.565,0.585,1856.5,1,1
41,3.627907,17.79,0.605,1779.0,1,0
