t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.5842698,100.0,0.0,10000.0,1,39
1,3.5617979,97.5,0.0,9750.0,1,38
2,3.5795455,95.0,0.0,9500.0,1,37
3,3.5795455,92.5,0.0,9250.0,1,36
4,3.5714285,90.0,0.0,9000.0,1,35
5,3.5465117,87.5,0.0,8750.0,1,34
6,3.5882354,85.0,0.0,8500.0,1,33
7,3.6091955,82.5,0.0,8250.0,1,32
8,3.6117647,80.0,0.0,8000.0,1,31
9,3.6190476,77.5,0.0,7750.0,1,30
10,3.5955057,75.0,0.0,7500.0,1,29
11,3.5824175,72.5,0.0,7250.0,1,28
12,3.6363637,70.0,0.0,7000.0,1,27
13,3.6190476,67.54,0.02,6754.0,1,26
14,3.6162791,65.085,0.015,6508.5,1,25
15,3.6363637,62.61,0.01,6261.0,1,24
16,3.6477273,60.19,0.03,6019.0,1,23
17,3.5842698,57.735,0.04,5773.5,1,22
18,3.6043956,55.38,0.055,5538.0,1,21
19,3.6067417,52.98,0.04,5298.0,1,20
20,3.586207,50.635,0.075,5063.5,1,19
21,3.6363637,48.36,0.105,4836.0,1,18
22,3.6235294,46.125,0.105,4612.5,1,17
23,3.6516855,43.89,0.1,4389.0,1,16
24,3.6206896,41.77,0.17,4177.0,1,15
25,3.6511629,39.77,0.175,3977.0,1,14
26,3.6321838,37.74,0.2,3774.0,1,13
27,3.642857,35.85,0.23,3585.0,1,12
28,3.6321838,34.06,0.24,3406.0,1,11
29,3.659091,32.32,0.27,3232.0,1,10
30,3.6404495,30.585,0.275,3058.5,1,9
31,3.6941175,28.775,0.24,2877.5,1,8
32,3.7126436,27.075,0.335,2707.5,1,7
33,3.6941175,25.515,0.35,2551.5,1,6
34,3.682927,24.065,0.45,2406.5,1,5
35,3.6794872,22.895,0.48,2289.5,1,4
36,3.6588235,21.745,0.47,2174.5,1,3
37,3.6436782,20.505,0.47,2050.5,1,2
38,3.6785715,19.395,0.56,1939.5,1,1
39,3.6588235,18.595,0.635,1859.5,1,0
