t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.5795455,100.0,0.0,10000.0,1,39
1,3.6046512,97.5,0.0,9750.0,1,38
2,3.625,95.0,0.0,9500.0,1,37
3,3.6067417,92.5,0.0,9250.0,1,36
4,3.6091955,90.0,0.0,9000.0,1,35
5,3.627907,87.5,0.0,8750.0,1,34
6,3.5955057,85.0,0.0,8500.0,1,33
7,3.6179776,82.5,0.0,8250.0,1,32
8,3.6111112,80.0,0.0,8000.0,1,31
9,3.6162791,77.5,0.0,7750.0,1,30
10,3.6506023,75.0,0.0,7500.0,1,29
11,3.6321838,72.57,0.025,7257.0,1,28
12,3.6321838,70.155,0.025,7015.5,1,27
13,3.6477273,67.74,0.025,6774.0,1,26
14,3.6629214,65.325,0.025,6532.5,1,25
15,3.6705883,62.89,0.02,6289.0,1,24
16,3.6818182,60.495,0.03,6049.5,1,23
17,3.6744187,58.14,0.07,5814.0,1,22
18,3.6477273,55.88,0.085,5588.0,1,21
19,3.695122,53.63,0.09,5363.0,1,20
20,3.6790123,51.45,0.105,5145.0,1,19
21,3.658228,49.26,0.14,4926.0,1,18
22,3.6321838,47.175,0.18,4717.5,1,17
23,3.6744187,45.32,0.21,4532.0,1,16
24,3.6585367,43.795,0.34,4379.5,1,15
25,3.6626506,42.34,0.355,4234.0,1,14
26,3.6666667,40.82,0.32,4082.0,1,13
27,3.6470587,39.27,0.325,3927.0,1,12
28,3.6511629,37.77,0.34,3777.0,1,11
29,3.5882354,36.2,0.385,3620.0,1,10
30,3.5795455,34.8,0.395,3480.0,1,9
31,3.5930233,33.43,0.395,3343.0,1,8
32,3.6588235,32.22,0.445,3222.0,1,7
33,3.5934067,30.85,0.455,3085.0,1,6
34,3.6043956,29.6,0.485,2960.0,1,5
35,3.6022727,28.67,0.55,2867.0,1,4
36,3.6206896,27.655,0.525,2765.5,1,3
37,3.6588235,26.77,0.575,2677.0,1,2
38,3.6111112,25.895,0.575,2589.5,1,1
39,3.6309524,25.115,0.615,2511.5,1,0
