t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.6086957,100.0,0.0,10000.0,1,41
1,3.6179776,97.5,0.0,9750.0,1,40
2,3.6222222,95.0,0.0,9500.0,1,39
3,3.6236558,92.5,0.0,9250.0,1,38
4,3.6067417,90.0,0.0,9000.0,1,37
5,3.6593406,87.5,0.0,8750.0,1,36
6,3.6222222,85.0,0.0,8500.0,1,35
7,3.6067417,82.5,0.0,8250.0,1,34
8,3.6091955,80.0,0.0,8000.0,1,33
9,3.6309524,77.5,0.0,7750.0,1,32
10,3.6551723,75.0,0.0,7500.0,1,31
11,3.6190476,72.5,0.0,7250.0,1,30
12,3.6321838,70.0,0.0,7000.0,1,29
13,3.6195652,67.5,0.0,6750.0,1,28
14,3.6136363,65.0,0.0,6500.0,1,27
15,3.6067417,62.5,0.0,6250.0,1,26
16,3.586207,60.0,0.0,6000.0,1,25
17,3.625,57.52,0.08,5752.0,1,24
18,3.6321838,55.295,0.08,5529.5,1,23
19,3.6,52.98,0.065,5298.0,1,22
20,3.6263735,50.65,0.085,5065.0,1,21
21,3.6352942,48.62,0.21,4862.0,1,20
22,3.625,46.64,0.175,4664.0,1,19
23,3.6153846,44.595,0.155,4459.5,1,18
24,3.6162791,42.71,0.22,4271.0,1,17
25,3.6511629,41.01,0.255,4101.0,1,16
26,3.6593406,39.215,0.245,3921.5,1,15
27,3.6276596,37.365,0.24,3736.5,1,14
28,3.6162791,35.66,0.29,3566.0,1,13
29,3.6136363,34.065,0.315,3406.5,1,12
30,3.6046512,32.41,0.295,3241.0,1,11
31,3.6309524,30.885,0.365,3088.5,1,10
32,3.6341465,29.365,0.335,2936.5,1,9
33,3.6,27.925,0.375,2792.5,1,8
34,3.6144578,26.44,0.365,2644.0,1,7
35,3.6363637,24.995,0.37,2499.5,1,6
36,3.6321838,23.55,0.385,2355.0,1,5
37,3.6043956,21.89,0.325,2189.0,1,4
38,3.6179776,20.305,0.33,2030.5,1,3
39,3.6477273,18.91,0.455,1891.0,1,2
40,3.625,17.845,0.52,1784.5,1,1
41,3.6352942,17.125,0.645,1712.5,1,0
