t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.572,2.0,1,15
1,0.006,0.0,0.994,24.572,2.0,1,14
2,0.012,0.0,0.988,24.572,2.0,1,13
3,0.02,0.0,0.98,24.572,2.0,1,12
4,0.032,0.0,0.968,24.572,1.0,1,11
5,0.046,0.0,0.954,24.572,1.0,1,10
6,0.066,0.0,0.934,24.572,1.0,1,9
7,0.09,0.002,0.908,24.572,1.0,1,8
8,0.116,0.004,0.88,24.572,1.0,1,7
9,0.166,0.004,0.83,24.572,1.0,1,6
10,0.216,0.004,0.78,24.572,1.0,1,5
11,0.29,0.004,0.706,24.572,1.0,1,4
12,0.384,0.008,0.608,24.572,1.0,1,3
13,0.48,0.012,0.508,24.572,1.0,1,2
14,0.596,0.02,0.384,24.572,1.0,1,1
15,0.688,0.028,0.284,24.572,1.0,1,0
