t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.6235294,100.0,0.0,10000.0,1,42
1,3.6292136,97.5,0.0,9750.0,1,41
2,3.621951,95.0,0.0,9500.0,1,40
3,3.654321,92.5,0.0,9250.0,1,39
4,3.6206896,90.0,0.0,9000.0,1,38
5,3.6117647,87.5,0.0,8750.0,1,37
6,3.6436782,85.0,0.0,8500.0,1,36
7,3.6341465,82.5,0.0,8250.0,1,35
8,3.6444445,80.0,0.0,8000.0,1,34
9,3.6091955,77.5,0.0,7750.0,1,33
10,3.6162791,75.0,0.0,7500.0,1,32
11,3.6046512,72.5,0.0,7250.0,1,31
12,3.590909,70.0,0.0,7000.0,1,30
13,3.6111112,67.5,0.0,6750.0,1,29
14,3.6444445,65.0,0.0,6500.0,1,28
15,3.6235294,62.5,0.0,6250.0,1,27
16,3.5952382,60.035,0.035,6003.5,1,26
17,3.6235294,57.64,0.06,5764.0,1,25
18,3.654321,55.315,0.055,5531.5,1,24
19,3.6547618,52.97,0.05,5297.0,1,23
20,3.6296296,50.945,0.16,5094.5,1,22
21,3.6329114,48.9,0.19,4890.0,1,21
22,3.682927,46.96,0.22,4696.0,1,20
23,3.6875,45.18,0.275,4518.0,1,19
24,3.6875,43.495,0.27,4349.5,1,18
25,3.6385543,41.91,0.3,4191.0,1,17
26,3.6235294,40.175,0.26,4017.5,1,16
27,3.6627908,38.48,0.315,3848.0,1,15
28,3.6477273,36.96,0.33,3696.0,1,14
29,3.6511629,35.51,0.38,3551.0,1,13
30,3.6551723,34.2,0.41,3420.0,1,12
31,3.654321,32.85,0.455,3285.0,1,11
32,3.6309524,31.63,0.46,3163.0,1,10
33,3.6309524,30.425,0.48,3042.5,1,9
34,3.6352942,29.435,0.55,2943.5,1,8
35,3.627907,28.405,0.515,2840.5,1,7
36,3.621951,27.545,0.575,2754.5,1,6
37,3.6091955,26.595,0.54,2659.5,1,5
38,3.625,25.55,0.505,2555.0,1,4
39,3.5913978,24.42,0.515,2442.0,1,3
40,3.5934067,23.48,0.565,2348.0,1,2
41,3.5934067,22.53,0.585,2253.0,1,1
42,3.5824175,21.675,0.61,2167.5,1,0
