t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.5795455,100.0,0.0,10000.0,1,38
1,3.5714285,97.5,0.0,9750.0,1,37
2,3.597701,95.0,0.0,9500.0,1,36
3,3.6,92.5,0.0,9250.0,1,35
4,3.5714285,90.0,0.0,9000.0,1,34
5,3.6,87.5,0.0,8750.0,1,33
6,3.6,85.0,0.0,8500.0,1,32
7,3.625,82.5,0.0,8250.0,1,31
8,3.6022727,80.0,0.0,8000.0,1,30
9,3.5647058,77.5,0.0,7750.0,1,29
10,3.5882354,75.0,0.0,7500.0,1,28
11,3.6086957,72.5,0.0,7250.0,1,27
12,3.5952382,70.0,0.0,7000.0,1,26
13,3.5747128,67.5,0.0,6750.0,1,25
14,3.6046512,65.0,0.0,6500.0,1,24
15,3.6436782,62.5,0.0,6250.0,1,23
16,3.6470587,60.055,0.03,6005.5,1,22
17,3.639535,57.66,0.05,5766.0,1,21
18,3.6206896,55.3,0.09,5530.0,1,20
19,3.6206896,53.16,0.13,5316.0,1,19
20,3.6321838,51.07,0.125,5107.0,1,18
21,3.6292136,48.98,0.15,4898.0,1,17
22,3.6043956,46.89,0.145,4689.0,1,16
23,3.612903,44.8,0.14,4480.0,1,15
24,3.6111112,42.78,0.16,4278.0,1,14
25,3.6111112,40.87,0.205,4087.0,1,13
26,3.6067417,39.06,0.265,3906.0,1,12
27,3.639535,37.405,0.31,3740.5,1,11
28,3.675,35.995,0.365,3599.5,1,10
29,3.6625,34.6,0.425,3460.0,1,9
30,3.6444445,33.345,0.41,3334.5,1,8
31,3.6470587,32.135,0.44,3213.5,1,7
32,3.6470587,31.145,0.505,3114.5,1,6
33,3.6470587,30.155,0.53,3015.5,1,5
34,3.6321838,29.255,0.56,2925.5,1,4
35,3.6309524,28.475,0.58,2847.5,1,3
36,3.6962025,27.74,0.585,2774.0,1,2
37,3.6785715,26.985,0.59,2698.5,1,1
38,3.6341465,26.21,0.615,2621.0,1,0
