t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,25.164,2.0,1,17
1,0.004,0.0,0.996,25.164,2.0,1,16
2,0.004,0.0,0.996,25.164,2.0,1,15
3,0.006,0.0,0.994,25.164,2.0,1,14
4,0.012,0.0,0.988,25.164,1.0,1,13
5,0.018,0.0,0.982,25.164,1.0,1,12
6,0.028,0.0,0.972,25.164,1.0,1,11
7,0.036,0.002,0.962,25.164,1.0,1,10
8,0.054,0.002,0.944,25.164,1.0,1,9
9,0.082,0.004,0.914,25.164,1.0,1,8
10,0.108,0.006,0.886,25.164,1.0,1,7
11,0.148,0.008,0.844,25.164,1.0,1,6
12,0.214,0.014,0.772,25.164,1.0,1,5
13,0.298,0.016,0.686,25.164,1.0,1,4
14,0.382,0.016,0.602,25.164,1.0,1,3
15,0.484,0.018,0.498,25.164,1.0,1,2
16,0.59,0.028,0.382,25.164,1.0,1,1
17,0.674,0.034,0.292,25.164,1.0,1,0
