t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.6666667,100.0,0.0,10000.0,1,38
1,3.6091955,97.5,0.0,9750.0,1,37
2,3.6153846,95.0,0.0,9500.0,1,36
3,3.627907,92.5,0.0,9250.0,1,35
4,3.6235294,90.0,0.0,9000.0,1,34
5,3.5925925,87.5,0.0,8750.0,1,33
6,3.617284,85.0,0.0,8500.0,1,32
7,3.597561,82.5,0.0,8250.0,1,31
8,3.5882354,80.0,0.0,8000.0,1,30
9,3.627907,77.58,0.025,7758.0,1,29
10,3.6309524,75.145,0.02,7514.5,1,28
11,3.6385543,72.71,0.02,7271.0,1,27
12,3.5764706,70.295,0.025,7029.5,1,26
13,3.6091955,67.82,0.01,6782.0,1,25
14,3.6,65.345,0.01,6534.5,1,24
15,3.6179776,62.89,0.015,6289.0,1,23
16,3.6,60.52,0.095,6052.0,1,22
17,3.6091955,58.42,0.14,5842.0,1,21
18,3.5952382,56.455,0.165,5645.5,1,20
19,3.5783134,54.52,0.175,5452.0,1,19
20,3.5930233,52.57,0.18,5257.0,1,18
21,3.6263735,50.56,0.195,5056.0,1,17
22,3.6222222,48.685,0.205,4868.5,1,16
23,3.6321838,46.89,0.28,4689.0,1,15
24,3.6235294,45.255,0.28,4525.5,1,14
25,3.6419754,43.635,0.315,4363.5,1,13
26,3.5952382,42.04,0.315,4204.0,1,12
27,3.6436782,40.455,0.315,4045.5,1,11
28,3.625,38.715,0.295,3871.5,1,10
29,3.6470587,36.96,0.325,3696.0,1,9
30,3.6341465,35.325,0.335,3532.5,1,8
31,3.639535,33.72,0.37,3372.0,1,7
32,3.6309524,32.215,0.38,3221.5,1,6
33,3.6046512,30.655,0.36,3065.5,1,5
34,3.6506023,29.4,0.445,2940.0,1,4
35,3.6049383,28.23,0.47,2823.0,1,3
36,3.6206896,26.965,0.445,2696.5,1,2
37,3.6375,25.875,0.5,2587.5,1,1
38,3.621951,25.08,0.62,2508.0,1,0
