t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.6043956,100.0,0.0,10000.0,1,43
1,3.6067417,97.5,0.0,9750.0,1,42
2,3.6136363,95.0,0.0,9500.0,1,41
3,3.6363637,92.5,0.0,9250.0,1,40
4,3.627907,90.0,0.0,9000.0,1,39
5,3.6162791,87.5,0.0,8750.0,1,38
6,3.626506,85.0,0.0,8500.0,1,37
7,3.6404495,82.5,0.0,8250.0,1,36
8,3.6516855,80.0,0.0,8000.0,1,35
9,3.6067417,77.5,0.0,7750.0,1,34
10,3.6111112,75.0,0.0,7500.0,1,33
11,3.625,72.5,0.0,7250.0,1,32
12,3.6292136,70.0,0.0,7000.0,1,31
13,3.625,67.5,0.02,6750.0,1,30
14,3.6,65.085,0.025,6508.5,1,29
15,3.6333334,62.67,0.025,6267.0,1,28
16,3.625,60.305,0.065,6030.5,1,27
17,3.6195652,57.96,0.065,5796.0,1,26
18,3.6,55.625,0.065,5562.5,1,25
19,3.606383,53.37,0.08,5337.0,1,24
20,3.6091955,51.115,0.08,5111.5,1,23
21,3.6309524,48.96,0.145,4896.0,1,22
22,3.6363637,46.91,0.155,4691.0,1,21
23,3.6,44.95,0.205,4495.0,1,20
24,3.6022727,42.99,0.195,4299.0,1,19
25,3.625,41.1,0.225,4110.0,1,18
26,3.6206896,39.24,0.22,3924.0,1,17
27,3.6179776,37.41,0.27,3741.0,1,16
28,3.597826,35.655,0.265,3565.5,1,15
29,3.6470587,33.945,0.325,3394.5,1,14
30,3.607143,32.305,0.33,3230.5,1,13
31,3.586207,30.705,0.315,3070.5,1,12
32,3.6470587,29.155,0.32,2915.5,1,11
33,3.6162791,27.42,0.315,2742.0,1,10
34,3.612903,25.685,0.305,2568.5,1,9
35,3.5955057,24.27,0.395,2427.0,1,8
36,3.6067417,22.835,0.39,2283.5,1,7
37,3.6046512,21.54,0.47,2154.0,1,6
38,3.6333334,20.41,0.55,2041.0,1,5
39,3.6292136,19.38,0.56,1938.0,1,4
40,3.6341465,18.355,0.535,1835.5,1,3
41,3.6511629,17.35,0.575,1735.0,1,2
42,3.6304348,16.39,0.59,1639.0,1,1
43,3.6091955,15.67,0.64,1567.0,1,0
