t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.608,2.0,1,16
1,0.008,0.0,0.992,24.608,2.0,1,15
2,0.014,0.0,0.986,24.608,2.0,1,14
3,0.018,0.0,0.982,24.608,2.0,1,13
4,0.02,0.0,0.98,24.608,2.0,1,12
5,0.032,0.0,0.968,24.608,1.0,1,11
6,0.048,0.0,0.952,24.608,1.0,1,10
7,0.07,0.002,0.928,24.608,1.0,1,9
8,0.11,0.002,0.888,24.608,1.0,1,8
9,0.15,0.002,0.848,24.608,1.0,1,7
10,0.192,0.004,0.804,24.608,1.0,1,6
11,0.254,0.004,0.742,24.608,1.0,1,5
12,0.328,0.004,0.668,24.608,1.0,1,4
13,0.412,0.008,0.58,24.608,1.0,1,3
14,0.502,0.012,0.486,24.608,1.0,1,2
15,0.586,0.02,0.394,24.608,1.0,1,1
16,0.678,0.028,0.294,24.608,1.0,1,0
