t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.5955057,100.0,0.0,10000.0,1,42
1,3.625,97.5,0.0,9750.0,1,41
2,3.6588235,95.0,0.0,9500.0,1,40
3,3.6206896,92.5,0.0,9250.0,1,39
4,3.6091955,90.0,0.0,9000.0,1,38
5,3.609756,87.5,0.0,8750.0,1,37
6,3.6117647,85.0,0.0,8500.0,1,36
7,3.6162791,82.5,0.0,8250.0,1,35
8,3.6086957,80.0,0.0,8000.0,1,34
9,3.6067417,77.5,0.0,7750.0,1,33
10,3.6222222,75.0,0.0,7500.0,1,32
11,3.639535,72.5,0.0,7250.0,1,31
12,3.6292136,70.075,0.03,7007.5,1,30
13,3.6309524,67.68,0.03,6768.0,1,29
14,3.6436782,65.265,0.025,6526.5,1,28
15,3.6046512,62.85,0.025,6285.0,1,27
16,3.6206896,60.545,0.065,6054.5,1,26
17,3.6470587,58.24,0.065,5824.0,1,25
18,3.6588235,55.92,0.06,5592.0,1,24
19,3.6626506,53.71,0.095,5371.0,1,23
20,3.6666667,51.49,0.095,5149.0,1,22
21,3.6547618,49.26,0.095,4926.0,1,21
22,3.6547618,47.02,0.105,4702.0,1,20
23,3.6477273,44.95,0.19,4495.0,1,19
24,3.639535,43.015,0.195,4301.5,1,18
25,3.6363637,41.15,0.265,4115.0,1,17
26,3.6321838,39.34,0.255,3934.0,1,16
27,3.6091955,37.56,0.26,3756.0,1,15
28,3.6470587,35.91,0.31,3591.0,1,14
29,3.6091955,34.385,0.325,3438.5,1,13
30,3.6111112,32.86,0.345,3286.0,1,12
31,3.6111112,31.325,0.39,3132.5,1,11
32,3.6,29.965,0.375,2996.5,1,10
33,3.6091955,28.595,0.42,2859.5,1,9
34,3.6153846,27.26,0.44,2726.0,1,8
35,3.6153846,26.02,0.435,2602.0,1,7
36,3.6136363,24.77,0.425,2477.0,1,6
37,3.6309524,23.655,0.51,2365.5,1,5
38,3.639535,22.62,0.52,2262.0,1,4
39,3.6506023,21.645,0.53,2164.5,1,3
40,3.6179776,20.67,0.54,2067.0,1,2
41,3.5955057,19.665,0.545,1966.5,1,1
42,3.627907,18.79,0.615,1879.0,1,0
