t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.16,2.0,1,14
1,0.006,0.0,0.994,24.16,2.0,1,13
2,0.012,0.0,0.988,24.16,1.0,1,12
3,0.016,0.0,0.984,24.16,1.0,1,11
4,0.032,0.0,0.968,24.16,1.0,1,10
5,0.05,0.0,0.95,24.16,1.0,1,9
6,0.07,0.0,0.93,24.16,1.0,1,8
7,0.094,0.002,0.904,24.16,1.0,1,7
8,0.128,0.002,0.87,24.16,1.0,1,6
9,0.2,0.004,0.796,24.16,1.0,1,5
10,0.292,0.01,0.698,24.16,1.0,1,4
11,0.396,0.012,0.592,24.16,1.0,1,3
12,0.472,0.016,0.512,24.16,1.0,1,2
13,0.554,0.02,0.426,24.16,1.0,1,1
14,0.64,0.024,0.336,24.16,1.0,1,0
