t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.5777779,100.0,0.0,10000.0,1,41
1,3.597561,97.5,0.0,9750.0,1,40
2,3.6506023,95.0,0.0,9500.0,1,39
3,3.6404495,92.5,0.0,9250.0,1,38
4,3.6162791,90.0,0.0,9000.0,1,37
5,3.6206896,87.5,0.0,8750.0,1,36
6,3.6363637,85.0,0.0,8500.0,1,35
7,3.6067417,82.5,0.0,8250.0,1,34
8,3.6363637,80.0,0.0,8000.0,1,33
9,3.6292136,77.5,0.0,7750.0,1,32
10,3.6222222,75.0,0.0,7500.0,1,31
11,3.5955057,72.5,0.0,7250.0,1,30
12,3.6263735,70.0,0.0,7000.0,1,29
13,3.6451614,67.5,0.0,6750.0,1,28
14,3.6436782,65.0,0.0,6500.0,1,27
15,3.6321838,62.5,0.0,6250.0,1,26
16,3.639535,60.0,0.0,6000.0,1,25
17,3.6363637,57.5,0.02,5750.0,1,24
18,3.6206896,55.065,0.02,5506.5,1,23
19,3.639535,52.73,0.07,5273.0,1,22
20,3.6511629,50.475,0.095,5047.5,1,21
21,3.6506023,48.4,0.145,4840.0,1,20
22,3.689655,46.235,0.11,4623.5,1,19
23,3.627907,44.13,0.165,4413.0,1,18
24,3.6,42.155,0.185,4215.5,1,17
25,3.6,40.3,0.23,4030.0,1,16
26,3.639535,38.515,0.265,3851.5,1,15
27,3.6477273,36.715,0.25,3671.5,1,14
28,3.642857,35.095,0.34,3509.5,1,13
29,3.6511629,33.65,0.375,3365.0,1,12
30,3.6235294,32.355,0.465,3235.5,1,11
31,3.6363637,31.185,0.445,3118.5,1,10
32,3.6626506,29.975,0.445,2997.5,1,9
33,3.6046512,28.715,0.44,2871.5,1,8
34,3.6292136,27.395,0.44,2739.5,1,7
35,3.6111112,26.21,0.47,2621.0,1,6
36,3.6222222,25.11,0.495,2511.0,1,5
37,3.642857,23.98,0.51,2398.0,1,4
38,3.6785715,22.84,0.49,2284.0,1,3
39,3.6666667,21.815,0.57,2181.5,1,2
40,3.6385543,21.015,0.59,2101.5,1,1
41,3.6144578,20.29,0.645,2029.0,1,0
