t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.5952382,100.0,0.0,10000.0,1,41
1,3.5955057,97.5,0.0,9750.0,1,40
2,3.5930233,95.0,0.0,9500.0,1,39
3,3.6111112,92.5,0.0,9250.0,1,38
4,3.6292136,90.0,0.0,9000.0,1,37
5,3.6111112,87.5,0.0,8750.0,1,36
6,3.627907,85.0,0.0,8500.0,1,35
7,3.5955057,82.5,0.0,8250.0,1,34
8,3.5955057,80.0,0.0,8000.0,1,33
9,3.6091955,77.5,0.0,7750.0,1,32
10,3.6091955,75.0,0.0,7500.0,1,31
11,3.6,72.5,0.0,7250.0,1,30
12,3.654321,70.0,0.0,7000.0,1,29
13,3.6551723,67.5,0.0,6750.0,1,28
14,3.6111112,65.0,0.0,6500.0,1,27
15,3.6,62.51,0.02,6251.0,1,26
16,3.6707318,60.09,0.04,6009.0,1,25
17,3.6206896,57.7,0.075,5770.0,1,24
18,3.590909,55.46,0.125,5546.0,1,23
19,3.6,53.24,0.125,5324.0,1,22
20,3.6292136,51.265,0.175,5126.5,1,21
21,3.6352942,49.44,0.24,4944.0,1,20
22,3.6162791,47.595,0.23,4759.5,1,19
23,3.639535,45.67,0.2,4567.0,1,18
24,3.6551723,43.82,0.225,4382.0,1,17
25,3.586207,41.935,0.22,4193.5,1,16
26,3.639535,40.095,0.225,4009.5,1,15
27,3.639535,38.26,0.265,3826.0,1,14
28,3.6333334,36.54,0.27,3654.0,1,13
29,3.6444445,34.775,0.3,3477.5,1,12
30,3.642857,33.225,0.345,3322.5,1,11
31,3.6363637,31.69,0.365,3169.0,1,10
32,3.6117647,30.09,0.32,3009.0,1,9
33,3.6626506,28.55,0.39,2855.0,1,8
34,3.642857,27.015,0.355,2701.5,1,7
35,3.6352942,25.535,0.355,2553.5,1,6
36,3.6292136,24.12,0.41,2412.0,1,5
37,3.659091,22.76,0.48,2276.0,1,4
38,3.6626506,21.745,0.55,2174.5,1,3
39,3.625,20.82,0.555,2082.0,1,2
40,3.6455696,19.79,0.57,1979.0,1,1
41,3.6666667,19.01,0.61,1901.0,1,0
