t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,25.312,2.0,1,14
1,0.004,0.0,0.996,25.312,2.0,1,13
2,0.01,0.0,0.99,25.312,2.0,1,12
3,0.016,0.0,0.984,25.312,1.0,1,11
4,0.026,0.0,0.974,25.312,1.0,1,10
5,0.038,0.0,0.962,25.312,1.0,1,9
6,0.052,0.0,0.948,25.312,1.0,1,8
7,0.084,0.0,0.916,25.312,1.0,1,7
8,0.114,0.002,0.884,25.312,1.0,1,6
9,0.16,0.006,0.834,25.312,1.0,1,5
10,0.228,0.006,0.766,25.312,1.0,1,4
11,0.324,0.008,0.668,25.312,1.0,1,3
12,0.432,0.01,0.558,25.312,1.0,1,2
13,0.536,0.012,0.452,25.312,1.0,1,1
14,0.618,0.018,0.364,25.312,1.0,1,0
