t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.5730338,100.0,0.0,10000.0,1,43
1,3.5730338,97.5,0.0,9750.0,1,42
2,3.6136363,95.0,0.0,9500.0,1,41
3,3.6179776,92.5,0.0,9250.0,1,40
4,3.5955057,90.0,0.0,9000.0,1,39
5,3.6436782,87.5,0.0,8750.0,1,38
6,3.6024096,85.0,0.0,8500.0,1,37
7,3.6091955,82.5,0.0,8250.0,1,36
8,3.6067417,80.0,0.0,8000.0,1,35
9,3.627907,77.5,0.0,7750.0,1,34
10,3.5930233,75.0,0.0,7500.0,1,33
11,3.586207,72.5,0.0,7250.0,1,32
12,3.5795455,70.0,0.0,7000.0,1,31
13,3.597701,67.52,0.01,6752.0,1,30
14,3.6111112,65.045,0.01,6504.5,1,29
15,3.6235294,62.59,0.015,6259.0,1,28
16,3.6436782,60.095,0.005,6009.5,1,27
17,3.612903,57.64,0.04,5764.0,1,26
18,3.5955057,55.195,0.045,5519.5,1,25
19,3.6321838,52.84,0.065,5284.0,1,24
20,3.586207,50.48,0.05,5048.0,1,23
21,3.6547618,48.2,0.1,4820.0,1,22
22,3.6292136,46.03,0.15,4603.0,1,21
23,3.5795455,43.965,0.165,4396.5,1,20
24,3.6292136,41.945,0.175,4194.5,1,19
25,3.6190476,40.04,0.235,4004.0,1,18
26,3.6086957,38.21,0.28,3821.0,1,17
27,3.6222222,36.465,0.26,3646.5,1,16
28,3.6022727,34.71,0.295,3471.0,1,15
29,3.6136363,33.13,0.345,3313.0,1,14
30,3.625,31.545,0.315,3154.5,1,13
31,3.6263735,29.93,0.325,2993.0,1,12
32,3.6067417,28.415,0.365,2841.5,1,11
33,3.6352942,27.05,0.425,2705.0,1,10
34,3.6136363,25.73,0.445,2573.0,1,9
35,3.6309524,24.455,0.485,2445.5,1,8
36,3.6,23.36,0.5,2336.0,1,7
37,3.5555556,22.365,0.555,2236.5,1,6
38,3.6206896,21.35,0.54,2135.0,1,5
39,3.6292136,20.3,0.535,2030.0,1,4
40,3.642857,19.415,0.575,1941.5,1,3
41,3.5882354,18.535,0.59,1853.5,1,2
42,3.6292136,17.675,0.58,1767.5,1,1
43,3.6162791,16.99,0.645,1699.0,1,0
