t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.828,2.0,1,14
1,0.006,0.0,0.994,24.828,2.0,1,13
2,0.01,0.0,0.99,24.828,2.0,1,12
3,0.014,0.0,0.986,24.828,2.0,1,11
4,0.03,0.0,0.97,24.828,1.0,1,10
5,0.048,0.0,0.952,24.828,1.0,1,9
6,0.074,0.0,0.926,24.828,1.0,1,8
7,0.096,0.004,0.9,24.828,1.0,1,7
8,0.134,0.006,0.86,24.828,1.0,1,6
9,0.2,0.006,0.794,24.828,1.0,1,5
10,0.282,0.008,0.71,24.828,1.0,1,4
11,0.39,0.012,0.598,24.828,1.0,1,3
12,0.474,0.016,0.51,24.828,1.0,1,2
13,0.582,0.02,0.398,24.828,1.0,1,1
14,0.698,0.024,0.278,24.828,1.0,1,0
