t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.732,2.0,1,16
1,0.004,0.0,0.996,24.732,2.0,1,15
2,0.004,0.0,0.996,24.732,2.0,1,14
3,0.008,0.0,0.992,24.732,2.0,1,13
4,0.012,0.0,0.988,24.732,1.0,1,12
5,0.022,0.0,0.978,24.732,1.0,1,11
6,0.034,0.0,0.966,24.732,1.0,1,10
7,0.058,0.0,0.942,24.732,1.0,1,9
8,0.084,0.0,0.916,24.732,1.0,1,8
9,0.114,0.0,0.886,24.732,1.0,1,7
10,0.18,0.0,0.82,24.732,1.0,1,6
11,0.252,0.002,0.746,24.732,1.0,1,5
12,0.334,0.004,0.662,24.732,1.0,1,4
13,0.41,0.01,0.58,24.732,1.0,1,3
14,0.486,0.014,0.5,24.732,1.0,1,2
15,0.588,0.02,0.392,24.732,1.0,1,1
16,0.682,0.022,0.296,24.732,1.0,1,0
